index,title,image_url,product_url,collection_name,collection_url,confidence,detection_method,downloaded
15,I <3 Speeding! Signal Yellow,https://iconaclub.com/cdn/shop/files/Artboard_15_2852d4f3-bb25-4ca9-b2e6-8fad0e38fe0c.jpg?v=1755000043&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
16,Iconaclub Bandana Brown,https://iconaclub.com/cdn/shop/files/Artboard_50.jpg?v=1755000662&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
17,Iconaclub Bandana Orange,https://iconaclub.com/cdn/shop/files/Artboard_51.jpg?v=1755000658&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
18,Iconaclub Bandana Red,https://iconaclub.com/cdn/shop/files/Artboard_49.jpg?v=1755000664&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
19,Iconaclub Leather Jacket Aston Green,https://iconaclub.com/cdn/shop/files/Artboard_10_54be461a-cb44-40f6-826c-ffa940577e62.jpg?v=1755000697&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
20,Iconaclub Leather Jacket Baby Pink,https://iconaclub.com/cdn/shop/files/Artboard_7_edfa3d38-f83c-4252-8d78-c7fd58f856dc.jpg?v=1755000135&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
21,Iconaclub Leather Jacket Signal Yellow,https://iconaclub.com/cdn/shop/files/Artboard_8_7da8e058-ea55-496a-8c64-2797bdfd3348.jpg?v=1755000129&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
22,Iconaclub Leather Jacket Wine Red,https://iconaclub.com/cdn/shop/files/Artboard_9_4eed76b0-d951-440a-b46f-be0c94532eeb.jpg?v=1754999977&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
23,Iconaclub M3 Wallet,https://iconaclub.com/cdn/shop/files/Artboard_52.jpg?v=1755000733&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
24,Iconaclub Rear Banner V2,https://iconaclub.com/cdn/shop/files/Artboard_54.jpg?v=1755000652&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
25,Iconaclub Small Vinyls,https://iconaclub.com/cdn/shop/files/Artboard_55.jpg?v=1755000703&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
26,Iconaclub Studded Belt,https://iconaclub.com/cdn/shop/files/Artboard_31.jpg?v=1755000350&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
27,Logo Tee Black,https://iconaclub.com/cdn/shop/files/Artboard_48.jpg?v=1755000539&width=1280,https://iconaclub.com/collections/all,All Products,https://iconaclub.com/collections/all,0.9,llm_pattern_extraction,yes
28,Logo Tee Slate Gray,https://iconaclub.com/cdn/shop/files/Artboard_47.jpg?v=1755000518&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
29,Logo Tee White,https://iconaclub.com/cdn/shop/files/Artboard_46.jpg?v=1755000501&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
30,Metal Print Tee,https://iconaclub.com/cdn/shop/files/Artboard_33.jpg?v=1755000359&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
31,Midnight Merc Tapestry Sweater,https://iconaclub.com/cdn/shop/files/Artboard_29.jpg?v=1755000148&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
32,Moto Punk Beanie Black,https://iconaclub.com/cdn/shop/files/Artboard_17_8e9670a0-195b-4d14-bf8b-18ed9f0ff5c6.jpg?v=1754999993&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
33,Moto Punk Beanie Brown,https://iconaclub.com/cdn/shop/files/Artboard_18_9cdeb54d-a571-49f6-bd77-a7f2beeb8463.jpg?v=1754999985&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
34,Moto Punk Jersey,https://iconaclub.com/cdn/shop/files/Artboard_9_e409ff9b-8b4f-4f39-a3e3-56618a258371.jpg?v=1755000070&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
35,Moto Punk Knit Jersey,https://iconaclub.com/cdn/shop/files/Artboard_11_e4e87212-b0d1-419d-adfa-9c3b0e537d5a.jpg?v=1755000055&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
36,Now Hiring Mechanic Zip,https://iconaclub.com/cdn/shop/files/Artboard_15_36e7b911-1e3b-41ef-b635-2c5829ee5bb1.jpg?v=1755000687&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
37,Paint Pop-Up Tee,https://iconaclub.com/cdn/shop/files/Artboard_42.jpg?v=1755000459&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
38,Racers Button Up Gray,https://iconaclub.com/cdn/shop/files/Artboard_1_4b1d2b2b-ac2a-48f7-b8e2-2645c208b579.jpg?v=1754999336&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
39,Racers Button Up Tan,https://iconaclub.com/cdn/shop/files/Artboard_8_b7f75b3f-452c-45eb-a4e1-26ddbae1c91c.jpg?v=1754999341&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
40,Rar-e Art Tee Black,https://iconaclub.com/cdn/shop/files/Artboard_22_5a2566f8-b27b-4858-a71a-3bbdad873f76.jpg?v=1755000078&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
41,Rar-e Art Tee White,https://iconaclub.com/cdn/shop/files/Artboard_21_cd04f1e5-4043-414e-91e6-86c79409bf55.jpg?v=1755000000&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
42,SPA Waffle Knit Gray,https://iconaclub.com/cdn/shop/files/Artboard_5_716ed5de-b8a7-4146-aa4b-540a4bceff93.jpg?v=1754999554&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
43,SPA Waffle Knit White,https://iconaclub.com/cdn/shop/files/Artboard_6_cacdbb84-710e-4b35-98b6-b1f9352d6709.jpg?v=1754999563&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
44,Speed Kills Tee,https://iconaclub.com/cdn/shop/files/Artboard_2_affe9bb7-d4d3-485c-bc63-1fc3071999aa.jpg?v=1754999360&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
45,Star-Bolt Denim Jeans,https://iconaclub.com/cdn/shop/files/Artboard_25_46ab4d8c-8e67-417e-8b7c-f7ca79050e16.jpg?v=1755000332&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
